id,africa,australia,canada,england,hongkong,us
4846,0.9613761901855469,0.002633074065670371,0.013886619359254837,0.0012535863788798451,0.01704980432987213,0.003800715319812298
4847,0.12252016365528107,0.2997792959213257,0.41051754355430603,0.014162814244627953,0.1498856395483017,0.0031345642637461424
4848,0.08588742464780807,0.1464882791042328,0.48156100511550903,0.2207232266664505,0.04899035766720772,0.01634969189763069
4849,0.8850167989730835,0.10281666368246078,0.0021139553282409906,0.009629237465560436,0.0001650684280321002,0.0002582517045084387
4850,0.8697112202644348,6.352558557409793e-06,0.00027105360641144216,5.85650559514761e-06,0.12977567315101624,0.0002299367042724043
4851,0.053264036774635315,0.00042547908378764987,0.007001877762377262,0.9391546249389648,8.256517321569845e-05,7.149767770897597e-05
4852,4.20153301092796e-05,0.000300479558063671,0.0004840795591007918,0.0006643040105700493,0.9945279955863953,0.0039811707101762295
4853,0.9915874600410461,0.0001456876052543521,0.0002052043710136786,0.008038187399506569,2.0927639070578152e-06,2.1485870092874393e-05
4854,0.0005671803373843431,1.7108963220380247e-05,9.158326975011732e-06,0.00010890994599321857,0.9449698328971863,0.05432780832052231
4855,0.3939542770385742,0.19288967549800873,0.39462584257125854,0.004759546834975481,0.01276231650263071,0.0010084154782816768
4856,0.006193474866449833,0.5336230397224426,0.0024535167030990124,0.1812947690486908,0.1678980588912964,0.10853712260723114
4857,0.4355463981628418,0.11411266028881073,0.061019111424684525,0.19255836308002472,0.09758054465055466,0.09918290376663208
4858,0.00014665494381915778,0.00035671747173182666,0.00021070872026029974,0.021894007921218872,0.8925774693489075,0.08481445908546448
4859,0.5453490614891052,0.0752255767583847,0.005286394618451595,0.09227993339300156,0.01599709875881672,0.2658618986606598
4860,0.00018890106002800167,4.207690653856844e-05,9.439816494705155e-05,0.0038677086122334003,0.9931052327156067,0.002701713237911463
4861,0.0035137205850332975,0.0362611748278141,0.019667427986860275,0.014214693568646908,0.8060663938522339,0.12027665227651596
4862,0.19549605250358582,0.5761300325393677,0.04012329876422882,0.14929093420505524,0.008537160232663155,0.030422458425164223
4863,0.014146633446216583,0.0033223999198526144,0.1743413656949997,0.7537235617637634,0.05437983199954033,8.60979562276043e-05
4864,0.9979693293571472,2.9032285965513438e-05,0.0006521014147438109,0.00022496083693113178,0.0009772011544555426,0.00014744022337254137
4865,0.8919135332107544,0.0010123063111677766,0.10618971288204193,0.0004269826749805361,9.039878204930574e-05,0.0003671487793326378
4866,0.6257256269454956,0.16826051473617554,0.014298663474619389,0.13415053486824036,0.009330052882432938,0.04823458567261696
4867,0.6108415722846985,0.08988653868436813,0.15760399401187897,0.13476185500621796,0.0026680368464440107,0.004238049034029245
4868,0.038308512419462204,0.05155045911669731,0.6110566854476929,0.12662890553474426,0.16836705803871155,0.0040884497575461864
4869,0.9510446190834045,0.012035143561661243,0.007843831554055214,0.027253130450844765,0.0006331894546747208,0.0011900938116014004
4870,0.0063194031827151775,0.0032027254346758127,0.006563955452293158,0.01470086071640253,0.9209298491477966,0.04828322306275368
4871,0.8353631496429443,0.0005772828590124846,0.15117111802101135,0.0026772909332066774,0.00016857795708347112,0.010042615234851837
4872,0.0003958235902246088,0.00016104523092508316,2.197392313973978e-05,0.0003576962335500866,0.9920991659164429,0.006964250933378935
4873,0.4102606475353241,0.45384103059768677,0.015440036542713642,0.07209864258766174,0.006476266775280237,0.04188338294625282
4874,0.3746439218521118,0.030563319101929665,5.498575046658516e-05,0.5887094736099243,0.00013616685464512557,0.005892031826078892
4875,0.802260160446167,0.001415339414961636,0.1540616750717163,0.0014321206836029887,0.030097421258687973,0.0107332868501544
4876,0.4187409281730652,0.12147420644760132,0.02839033119380474,0.0055886912159621716,0.3253161311149597,0.10048975050449371
4877,6.239908543648198e-06,5.488905117090326e-06,1.8714006728259847e-05,0.01222012098878622,0.9100222587585449,0.07772720605134964
4878,0.7903788089752197,0.0007165064453147352,0.008553994819521904,0.004365662578493357,0.048015911132097244,0.1479690670967102
4879,0.016880450770258904,0.008757897652685642,0.9524403810501099,0.01429546345025301,0.006951585412025452,0.0006742727709934115
4880,0.9999722242355347,2.5738779640960274e-07,2.1504019969142973e-05,5.967084234725917e-06,1.555739981284887e-10,6.658902407252754e-08
4881,0.0008937712991610169,0.005451005417853594,0.04792635887861252,0.0705091580748558,0.7969554662704468,0.07826422154903412
4882,0.4429177939891815,0.0001762155443429947,0.5202146172523499,0.03632769361138344,1.4971580640121829e-05,0.0003487147332634777
4883,0.08807600289583206,0.4900740385055542,0.0003298697993159294,0.008519308641552925,0.004790280945599079,0.4082104563713074
4884,0.7995438575744629,0.04390321671962738,0.024182535707950592,0.09958650916814804,0.031359266489744186,0.001424644491635263
4885,4.751630694954656e-05,0.00015969389642123133,2.3058364604366943e-05,0.006605315022170544,0.9329932928085327,0.060171183198690414
4886,0.000352835952071473,7.78312733018538e-06,0.9995265007019043,0.00010123584070242941,1.004117621050682e-05,1.4818292584095616e-06
4887,0.044478632509708405,0.531944215297699,0.08032140880823135,0.02895955741405487,0.2524475157260895,0.06184873729944229
4888,0.2602347433567047,0.0005859747179783881,0.733852207660675,0.004819993395358324,9.680392395239323e-05,0.0004103503015358001
4889,0.008669093251228333,0.4581969678401947,0.43361032009124756,0.09669242054224014,0.002820467809215188,1.0616677172947675e-05
4890,0.010764227248728275,9.901067824102938e-05,0.08746077865362167,0.901652991771698,2.738197281360044e-06,2.0216244593029842e-05
4891,0.19729962944984436,0.05349847674369812,0.35221701860427856,0.0933666080236435,0.2839054763317108,0.019712816923856735
4892,0.9721122980117798,0.02248018980026245,2.0366933313198388e-06,0.0006759747629985213,5.207946287555387e-06,0.004724317230284214
4893,0.9295557737350464,0.0021607098169624805,0.00011179972352692857,0.04747655242681503,0.00981257576495409,0.010882615111768246
4894,0.00047911115689203143,0.013089518994092941,0.0029119360260665417,0.009175283834338188,0.9683700203895569,0.005974090192466974
4895,0.13174422085285187,0.17018386721611023,0.0035285663325339556,0.010731926187872887,0.6430211663246155,0.04079028218984604
4896,0.0016623662086203694,0.0006999300676397979,0.0004948201822116971,0.006867529824376106,0.9346282482147217,0.05564715713262558
4897,0.00019954403978772461,0.00018401117995381355,0.12658199667930603,0.7821937799453735,0.09032152593135834,0.0005191588425077498
4898,0.02326923981308937,0.15861867368221283,0.0008174866088666022,0.026445142924785614,0.755061149597168,0.035788312554359436
4899,0.9953951239585876,6.122680247244716e-07,0.004597915336489677,1.8957692873300402e-06,3.928705609723693e-06,4.317092532346578e-07
4900,0.591133713722229,0.035712286829948425,0.0428815558552742,0.2956695854663849,0.01687624491751194,0.017726603895425797
4901,0.023556213825941086,0.12065913528203964,0.4267583191394806,0.2396736890077591,0.11134014278650284,0.07801252603530884
4902,0.20859619975090027,0.0004519446229096502,0.7134241461753845,0.0017908884910866618,0.07540632039308548,0.0003304456768091768
4903,0.07261361181735992,0.005936593748629093,0.625262975692749,0.04536758363246918,0.2413720190525055,0.009447231888771057
4904,0.007626831065863371,0.0003401627764105797,0.005376385059207678,0.046197786927223206,0.907653272151947,0.03280560299754143
4905,0.8390160202980042,0.04480157420039177,0.0376594252884388,0.0551292859017849,0.004104694817215204,0.01928899623453617
4906,0.5832079648971558,0.002587484661489725,0.014313848689198494,0.035987455397844315,0.025154128670692444,0.33874911069869995
4907,0.9997656941413879,8.56531914905645e-06,3.935427594115026e-05,0.0001836799638113007,8.09280038538418e-08,2.698427579161944e-06
4908,0.9388090372085571,0.007994115352630615,0.0137934610247612,0.03730274364352226,0.0017336419550701976,0.000367018801625818
4909,0.004284340888261795,0.00015975814312696457,0.9703748226165771,0.02479497157037258,0.00038153224159032106,4.565073140838649e-06
4910,0.9999719858169556,6.516134476441948e-08,2.431343455100432e-05,1.8878415630751988e-07,1.5100626304942466e-09,3.317493792565074e-06
4911,0.9901260137557983,1.5727951904409565e-05,0.005783541593700647,0.004069528076797724,5.240935365691257e-07,4.618945240508765e-06
4912,0.6879504323005676,0.30879926681518555,4.411310783325462e-06,0.003164472058415413,4.356800218374701e-06,7.70701517467387e-05
4913,0.9958765506744385,8.359152161574457e-06,0.0041108401492238045,4.17428782384377e-06,2.1480609291302244e-08,3.8680251890355066e-08
4914,0.05328940600156784,0.9152054190635681,0.00016237562522292137,0.00031848213984631,0.0008667741785757244,0.030157657340168953
4915,0.9977656602859497,0.000587615417316556,3.099171590292826e-05,0.0010221163975074887,4.170384727331111e-06,0.0005894763744436204
4916,0.999998927116394,3.394424297198384e-08,8.114614047372015e-08,4.915212343803432e-07,5.931664881497767e-11,5.007321419725486e-07
4917,0.0019769559148699045,0.2869703769683838,0.655798077583313,0.05389771983027458,0.0013567764544859529,4.320834179338817e-08
4918,0.003754568984732032,4.338646249379963e-06,0.9867070317268372,0.009042744524776936,0.0004912862204946578,1.6938558999868292e-08
4919,5.537593460758217e-05,9.345486614620313e-05,0.0052021825686097145,0.002047124784439802,0.9852162599563599,0.007385630626231432
4920,0.11825563758611679,0.0871223732829094,0.5668260455131531,0.17001567780971527,0.0439579039812088,0.01382233016192913
4921,0.9946646690368652,0.0006554035935550928,6.574161670869216e-05,0.0018482129089534283,9.693902029539458e-06,0.0027563064359128475
4922,0.07079629600048065,0.05220119282603264,0.353611022233963,0.06401335448026657,0.21450087428092957,0.24487730860710144
4923,0.9722402095794678,0.0006213171873241663,0.02709026262164116,3.552081034285948e-05,2.651423301358591e-06,9.938159564626403e-06
4924,0.87897789478302,0.04488270729780197,0.008751344867050648,0.04753534868359566,0.004050963092595339,0.01580178737640381
4925,0.9997742772102356,1.1901223615495837e-06,2.889740668976515e-10,0.0002244997740490362,2.9763441711239125e-11,1.934878472720225e-12
4926,0.5811533331871033,0.005963869392871857,0.09881636500358582,0.3136886954307556,0.0001584660349180922,0.00021924474276602268
4927,0.03450138866901398,0.03326350077986717,0.007081324700266123,0.7836787700653076,0.1412978619337082,0.00017709331586956978
4928,0.022976869717240334,0.13116306066513062,0.391436904668808,0.45147132873535156,0.002707491163164377,0.0002444404235575348
4929,0.33495408296585083,0.03496083989739418,0.0700056254863739,0.4938944876194,0.026796232908964157,0.03938877582550049
4930,0.35020315647125244,0.5527888536453247,0.024964937940239906,0.0592104010283947,0.005834769457578659,0.006997969001531601
4931,0.9998594522476196,0.00013864711218047887,4.855808463655187e-12,1.7017200661939569e-06,1.2651916181383172e-09,2.8480610581027577e-07
4932,0.08145195245742798,0.022457854822278023,0.5308673977851868,0.06475944072008133,0.27732038497924805,0.023142961785197258
4933,0.0002026956935878843,0.8423619270324707,0.06964004784822464,0.08630386739969254,0.0014348202385008335,5.6544489780208096e-05
4934,0.08618490397930145,0.0024873216170817614,1.7159096898922144e-07,0.0021660744678229094,0.9076262712478638,0.00153520074672997
4935,0.9773291945457458,0.000262998539255932,0.011679536662995815,0.010711649432778358,5.855649760633241e-07,1.6030380720621906e-05
4936,0.24846521019935608,0.0018273555906489491,0.6479836106300354,0.09921157360076904,0.00014495252980850637,0.0023673439864069223
4937,0.8494287133216858,0.002174178371205926,0.1410052627325058,0.007188538555055857,2.067397508653812e-05,0.000182702366146259
4938,9.927009523380548e-05,1.2485939805628732e-05,0.9964562058448792,0.0030110508669167757,3.157887113047764e-05,0.00038939237128943205
4939,0.9999139308929443,4.90554370458085e-08,8.525240264134482e-05,6.473020874864233e-08,3.013909566362827e-09,7.374230222012557e-07
4940,0.03375750780105591,0.0008706448134034872,0.07831491529941559,0.23530186712741852,0.6460579037666321,0.005697201006114483
4941,0.8847661018371582,0.0070698983035981655,0.0002541041176300496,0.05960717052221298,0.0004242197028361261,0.047878511250019073
4942,0.9900328516960144,0.000715335481800139,0.0038360711187124252,0.004050578456372023,0.0013445179210975766,2.068720459647011e-05
4943,0.00014371260476764292,0.0010715476237237453,0.005538673140108585,0.047697026282548904,0.9455270171165466,2.1971447495161556e-05
4944,0.797269880771637,0.1803903877735138,0.0036380800884217024,0.017350461333990097,0.0005543609731830657,0.0007968411082401872
4945,0.6498184204101562,0.04505551606416702,0.0028905668295919895,0.030682021751999855,0.0017728150123730302,0.26978060603141785
4946,0.00574888102710247,0.00012253534805495292,0.9721367359161377,0.007822702638804913,0.009840411134064198,0.004328717943280935
4947,0.12036249041557312,0.8580707907676697,0.00026878778589889407,0.00025788103812374175,0.006010544952005148,0.015029480680823326
4948,0.04941881448030472,0.4826680123806,0.0002260624460177496,0.005851997062563896,0.37678956985473633,0.08504558354616165
4949,0.9957285523414612,7.031433779047802e-05,0.00014949649630580097,0.0038566833827644587,6.96897086527315e-06,0.00018802884733304381
4950,0.32197120785713196,0.06077113375067711,0.29807886481285095,0.16385048627853394,0.0939125269651413,0.06141579523682594
4951,0.597137987613678,0.09139034897089005,0.04747876897454262,0.25588104128837585,0.0014743205392733216,0.0066374074667692184
4952,0.9401784539222717,0.00450259679928422,0.011304829269647598,0.04383254796266556,4.2971719267370645e-06,0.0001772257237462327
4953,0.005097028333693743,0.16178511083126068,0.0027786612045019865,0.13419115543365479,0.6810081601142883,0.015139909461140633
4954,0.007722940761595964,0.002046050503849983,0.709533154964447,0.24673888087272644,0.03325055539608002,0.000708415056578815
4955,0.9957269430160522,1.657396751397755e-05,8.018629671369126e-08,0.004235642030835152,3.8603050711571996e-07,2.0391422367538325e-05
4956,0.2541569173336029,0.5717416405677795,0.00753313023597002,0.14174942672252655,0.012573675252497196,0.01224519032984972
4957,0.9581563472747803,0.003536383854225278,0.026159176602959633,0.000258660496911034,1.0819083399837837e-05,0.011878564953804016
4958,0.016663510352373123,0.010906080715358257,0.9019825458526611,0.06586631387472153,0.004294274840503931,0.0002873221237678081
4959,0.2451479136943817,0.004349065013229847,0.7432731986045837,0.00612382497638464,0.0010074377059936523,9.848741319729015e-05
4960,0.43625175952911377,0.01835723966360092,0.001456123893149197,0.537036120891571,0.006550483405590057,0.00034825687180273235
4961,0.030666394159197807,0.9416782259941101,0.003248631488531828,0.013095763511955738,0.0009191390126943588,0.01039187889546156
4962,7.7141403380665e-06,0.0360356904566288,0.006718618329614401,0.8953925967216492,0.03712617605924606,0.02471916750073433
4963,0.9745116233825684,5.930105908191763e-05,0.023129921406507492,0.0009077860740944743,9.622867764846887e-07,0.0013903838116675615
4964,0.011656483635306358,0.0002244194329250604,0.4881320297718048,0.49964767694473267,0.00031788169872015715,2.151467742805835e-05
4965,0.9999345541000366,3.286088758613914e-05,9.074552508536726e-06,1.2266047633602284e-05,3.208692760381382e-07,1.085166513803415e-05
4966,0.9997444748878479,4.3604472011793405e-05,1.5512297002473474e-09,0.00021194723376538604,8.973373433196485e-11,5.441292749708282e-09
4967,0.014915707521140575,0.029685989022254944,0.48211708664894104,0.2620658874511719,0.1785472333431244,0.0326681025326252
4968,0.35485053062438965,0.015355260111391544,0.6242281794548035,0.003036702750250697,0.002405096311122179,0.00012423566658981144
4969,0.021420180797576904,0.09917189180850983,0.016661759465932846,0.48948797583580017,0.21449846029281616,0.15875966846942902
4970,0.016143716871738434,0.02885788306593895,0.0024388188030570745,0.9516458511352539,8.83832763065584e-05,0.000825299124699086
4971,0.03260611370205879,0.0023855885956436396,0.14441975951194763,0.004187582992017269,0.7685118317604065,0.047889042645692825
4972,0.9996634721755981,1.5545673477390665e-06,0.00032678787829354405,6.13566999163595e-06,7.406798374631762e-08,1.9152694221702404e-06
4973,0.9263473749160767,0.022442201152443886,0.028796911239624023,0.020803377032279968,0.0003660557558760047,0.001244167098775506
4974,0.001025885809212923,0.0013040835037827492,0.00010552826279308647,0.002183307195082307,0.9289260506629944,0.06645512580871582
4975,0.7865395545959473,0.12766289710998535,0.016905779018998146,0.03608931228518486,0.008122130297124386,0.024680329486727715
4976,0.3954675495624542,0.08334134519100189,0.43854668736457825,0.0822358950972557,0.00028077891329303384,0.0001277002738788724
4977,0.9980746507644653,8.813959198050725e-07,0.000102040714409668,0.0001691262878011912,1.2273804372853192e-07,0.001653163693845272
4978,0.9999539852142334,2.2110165446065366e-05,7.800692036763479e-11,2.3922502805362456e-05,1.0374749948027784e-09,2.2231262664096363e-10
4979,0.08463658392429352,0.44613099098205566,0.04440172016620636,0.012431933544576168,0.19317418336868286,0.21922458708286285
4980,0.9622278213500977,0.0063941339030861855,0.0021162694320082664,0.005531593691557646,0.003216454526409507,0.020513778552412987
4981,4.8729700210969895e-05,7.505006215069443e-05,0.0014622019371017814,0.006469306536018848,0.9878824949264526,0.0040621645748615265
4982,0.00010962502710754052,0.0031050564721226692,0.030354293063282967,0.05123141035437584,0.8666672706604004,0.04853231459856033
4983,0.01234654150903225,0.04660376161336899,0.8543338775634766,0.060565222054719925,0.02548215538263321,0.000668422959279269
4984,0.9946439266204834,9.578422032063827e-05,9.905081242322922e-05,0.005157374311238527,1.3470715884977835e-06,2.485007826180663e-06
4985,0.004566551186144352,1.616870576981455e-05,4.913228622172028e-05,0.001776069519110024,0.992816686630249,0.000775460503064096
4986,0.9999784231185913,1.4716366081302112e-07,2.0644871256081387e-05,4.005476625934534e-07,5.332168928617875e-09,3.0020294161658967e-07
4987,0.4386674165725708,0.3859573006629944,0.01646626926958561,0.14249715209007263,0.005522015504539013,0.01088977325707674
4988,0.0004664815787691623,0.023402554914355278,0.05702162906527519,0.5929834246635437,0.19984711706638336,0.12627878785133362
4989,0.0043020243756473064,0.0015069313813000917,0.03204570338129997,0.9613456726074219,0.0007613472989760339,3.837694021058269e-05
4990,0.0640081837773323,0.01570654660463333,0.6193047761917114,0.037514280527830124,0.20925305783748627,0.05421314388513565
4991,0.013415975496172905,0.00019766588229686022,0.8852585554122925,0.10089383274316788,8.313426224049181e-05,0.00015090308443177491
4992,0.4407143294811249,0.0010112415766343474,0.01871068775653839,0.5395205020904541,3.289766755187884e-05,1.029602481139591e-05
4993,0.9242176413536072,0.00026608796906657517,0.04221165180206299,0.005106078460812569,0.01804295927286148,0.010155522264540195
4994,0.9972151517868042,0.00015810942568350583,6.093920546845766e-06,0.0006807933677919209,2.7071655495092273e-07,0.0019395569106563926
4995,0.059464383870363235,0.00011138107220176607,0.9362025260925293,0.0033255659509450197,0.0008955399389378726,5.197549057811557e-07
4996,0.2614861726760864,0.5695852637290955,0.003933394327759743,0.011109179817140102,0.003178374608978629,0.15070763230323792
4997,0.23315441608428955,0.7029156684875488,0.018605507910251617,0.013818533159792423,0.0036534485407173634,0.02785242721438408
4998,0.6207659244537354,0.07170962542295456,8.743797661736608e-05,0.1315796673297882,0.017316361889243126,0.15854094922542572
4999,0.015645181760191917,0.06372329592704773,0.24342601001262665,0.6556135416030884,0.020668305456638336,0.000923659885302186
5000,0.3822338581085205,0.584647536277771,0.010890943929553032,0.005778246559202671,0.0013924735831096768,0.015056872740387917
5001,0.5451510548591614,0.06499797105789185,0.367354154586792,0.01866876520216465,0.0029731933027505875,0.000854862795677036
5002,0.9763489961624146,0.022264182567596436,8.917570085031912e-06,9.161895286524668e-05,1.8085241890730686e-06,0.001284395926631987
5003,0.9987108707427979,0.00013765302719548345,0.0008749745902605355,4.024057852802798e-05,1.596983383933548e-05,0.00022036911104805768
5004,0.04805387929081917,0.0031928778626024723,4.854428334510885e-05,0.00037994328886270523,0.9419758915901184,0.006348947994410992
5005,0.9627623558044434,0.025506993755698204,0.0009999594185501337,0.001983467023819685,0.0002526145544834435,0.00849459320306778
5006,0.9983780384063721,6.337941158562899e-05,9.091885999623628e-07,0.0005254510906524956,1.76744407553997e-07,0.0010319399880245328
5007,8.92407406354323e-05,1.4332694263430312e-05,4.054869805258932e-06,9.341385884908959e-05,0.9995100498199463,0.00028890077373944223
5008,0.19066280126571655,9.211967699229717e-05,0.01442322414368391,0.0024473797529935837,0.7761858701705933,0.016188638284802437
5009,0.05078722536563873,0.004679320380091667,0.8180692195892334,0.12420699000358582,0.0022278870455920696,2.934963231382426e-05
5010,0.5907678604125977,0.050424057990312576,0.002379177138209343,0.17379456758499146,0.008300130255520344,0.17433425784111023
5011,5.668851372320205e-06,2.426849096082151e-05,0.00019001009059138596,0.002246508141979575,0.9946020841598511,0.0029315294232219458
5012,0.6079861521720886,0.15380516648292542,0.05346370488405228,0.1818544864654541,0.0014984569279477,0.0013920092023909092
5013,0.3806770443916321,6.855042011011392e-05,0.5336101651191711,0.08529048413038254,0.0003520403115544468,1.748267322909669e-06
5014,0.042817581444978714,0.25473761558532715,0.001166507601737976,0.019203737378120422,0.521059513092041,0.16101495921611786
5015,0.1451568603515625,0.002343685133382678,0.8355084657669067,0.0169712882488966,1.777641591615975e-05,1.8333313391849515e-06
5016,0.554754912853241,0.0024789476301521063,0.008136722259223461,0.37478092312812805,0.04622679576277733,0.013621730729937553
5017,0.29593536257743835,0.12310987710952759,0.36146897077560425,0.08141153305768967,0.0698847845196724,0.06818955391645432
5018,0.10326351225376129,0.032078199088573456,0.00027785144629888237,0.8478227257728577,0.009249908849596977,0.007307774852961302
5019,0.9897451996803284,0.004181917291134596,0.003159470157697797,0.002325798152014613,0.0001990147866308689,0.00038860016502439976
5020,0.660107433795929,0.05687173455953598,0.16595156490802765,0.03396330401301384,0.011821351945400238,0.07128459215164185
5021,0.004377082921564579,0.0032090405002236366,0.26660382747650146,0.14406391978263855,0.5641729235649109,0.017573270946741104
5022,0.8719775676727295,0.01392093114554882,5.045833677286282e-05,0.10725780576467514,0.004452514927834272,0.0023408131673932076
5023,0.04052075743675232,0.9513710737228394,0.0008552757790312171,0.0005396855995059013,0.005836480297148228,0.0008767149411141872
5024,0.714501142501831,0.01081006694585085,0.03945596143603325,0.22199369966983795,0.005770165007561445,0.007468936499208212
5025,0.00046840711729601026,0.00018071675731334835,0.7341871857643127,0.19648534059524536,0.06850721687078476,0.00017103279242292047
5026,0.5796614289283752,0.2711877226829529,0.0032106414437294006,0.01683339849114418,0.004372918978333473,0.12473387271165848
5027,0.007045378442853689,0.0008223268669098616,0.24188865721225739,0.6915398240089417,0.058438289910554886,0.0002655363059602678
5028,0.21858622133731842,0.6271368265151978,0.006033854093402624,0.008839822374284267,0.021352829411625862,0.1180504783987999
5029,0.0003779298858717084,0.00011864382395287976,0.00012993249401915818,0.01635720394551754,0.9830152988433838,9.98437371890759e-07
5030,0.0209587924182415,0.020719869062304497,0.9227805137634277,0.006484671961516142,0.02313586138188839,0.00592041714116931
5031,0.000638345314655453,0.0003146067901980132,7.114668551366776e-05,0.010612706653773785,0.9418154358863831,0.0465477854013443
5032,0.9436218738555908,0.013126673176884651,0.001914111664518714,0.006210795603692532,0.01686975359916687,0.018256789073348045
5033,0.1144941970705986,0.0001865583471953869,0.0006222263327799737,0.001062776311300695,0.8834406137466431,0.00019355221593286842
5034,0.7790703177452087,0.02275727316737175,0.0016538775525987148,0.0189443901181221,0.0006548652891069651,0.17691923677921295
5035,0.025517744943499565,4.736758637591265e-05,0.30734896659851074,0.6622326374053955,0.003187399823218584,0.0016659189714118838
5036,2.1984416889608838e-05,5.58686770091299e-06,2.037946160271531e-06,7.493510929634795e-05,0.9918688535690308,0.008026662282645702
5037,0.002136669820174575,0.25082123279571533,0.0006366304005496204,0.14991901814937592,0.584884762763977,0.011601652018725872
5038,0.6711471080780029,0.037242963910102844,0.0005924784345552325,0.004673589486628771,0.0008410161826759577,0.28550291061401367
5039,0.2084081470966339,0.03171335905790329,0.4539822041988373,0.21004877984523773,0.03932969272136688,0.05651780962944031
5040,0.31503450870513916,0.06981829553842545,0.0013724404852837324,0.0005889396416023374,0.0008882369147613645,0.6122975945472717
5041,0.697896420955658,1.0456536074343603e-05,0.3019314706325531,4.6254379412857816e-05,3.321743133710697e-05,8.218383300118148e-05
5042,0.0014803915983065963,0.0012665123213082552,0.12456153333187103,0.872568666934967,0.00010339481377741322,1.9514920495566912e-05
5043,0.9444563984870911,0.021971851587295532,0.0005746021633967757,0.010573714040219784,0.018974224105477333,0.003449127310886979
5044,0.013872772455215454,0.04966706410050392,0.022733494639396667,0.056202709674835205,0.7859854102134705,0.0715385153889656
5045,0.36855438351631165,0.03003714419901371,0.10342623293399811,0.015376060269773006,0.37232497334480286,0.11028118431568146
5046,0.3684689700603485,0.5963635444641113,0.00026785372756421566,0.034446656703948975,0.0001928660785779357,0.0002601220039650798
5047,9.178536856779829e-05,0.0004067766712978482,0.012501214630901814,0.03872300311923027,0.9277896285057068,0.02048763446509838
5048,0.07422368973493576,0.05079322308301926,0.012312800623476505,0.005168357864022255,0.0009265824919566512,0.8565753698348999
5049,0.953326940536499,0.010890449397265911,0.0040876008570194244,0.030772890895605087,0.00014493904018308967,0.0007772183162160218
5050,0.4183151125907898,0.5399245619773865,0.003777064150199294,0.00758317019790411,0.001734405755996704,0.028665708377957344
5051,0.9612902402877808,0.003934208303689957,0.023756304755806923,0.0027513836976140738,0.004134595859795809,0.00413332786411047
5052,0.9998134970664978,2.693177748369635e-06,1.988640178751666e-05,0.00016265510930679739,6.823809428624372e-08,1.1796902299465728e-06
5053,0.2717728018760681,0.6686837673187256,0.0011909701861441135,0.002005456481128931,0.0005794328753836453,0.05576755851507187
5054,0.4164133071899414,0.4071328938007355,0.000657208205666393,0.011871745809912682,0.04974904656410217,0.11417582631111145
5055,0.0032520254608243704,0.0008301676716655493,4.7887704567983747e-05,0.004767584148794413,0.9076967239379883,0.08340565860271454
5056,0.0013209509197622538,0.6994277238845825,0.05479658022522926,0.21484239399433136,0.0254448764026165,0.004167529288679361
5057,0.3840060234069824,0.28644534945487976,0.0002819619548972696,0.013496237806975842,0.010161105543375015,0.3056092858314514
5058,0.001217904849909246,0.000601917621679604,0.0007054388406686485,0.0071698641404509544,0.9513762593269348,0.03892858326435089
5059,0.07129929214715958,0.0005512373754754663,0.9068641662597656,0.020380301401019096,0.0009009235654957592,4.161429842497455e-06
5060,0.6650967001914978,0.019525164738297462,0.03800663724541664,0.005698668770492077,0.13497772812843323,0.13669517636299133
5061,0.0001894808083306998,0.00037887616781517863,0.8569436073303223,0.0012247166596353054,0.14125573635101318,7.573582024633652e-06
5062,0.12022894620895386,0.043202418833971024,1.0029030050873189e-07,0.013288848102092743,0.822638988494873,0.0006406764732673764
5063,0.9156400561332703,2.9537070531659992e-06,0.011460933834314346,0.07283727824687958,1.5077988635425754e-08,5.8868929045274854e-05
5064,0.00017501585534773767,5.122635411680676e-05,0.005560565739870071,0.008288763463497162,0.9858623147010803,6.205995305208489e-05
5065,0.10312161594629288,0.0063459365628659725,1.078973218682222e-05,0.004530617967247963,0.8080940842628479,0.07789701223373413
5066,0.015065062791109085,0.01544202584773302,0.6278342604637146,0.19219978153705597,0.11696191877126694,0.03249692916870117
5067,0.9996620416641235,2.702516758290585e-05,6.283335824264213e-05,0.00024621590273454785,1.050725359164062e-06,8.74110980930709e-07
5068,0.6600550413131714,0.0005021970137022436,0.03643614053726196,0.23793691396713257,0.06475526839494705,0.0003144851070828736
5069,0.009812094271183014,3.3632088161539286e-05,1.0013410246756393e-05,6.81160599924624e-05,0.9811557531356812,0.008920435793697834
5070,0.8495127558708191,0.0002627315407153219,0.04491310939192772,0.10514076799154282,2.6749770768219605e-05,0.00014387276314664632
5071,0.1820438653230667,0.41611748933792114,0.014020572416484356,0.005743847228586674,0.35094377398490906,0.031130492687225342
5072,0.3718871772289276,0.34364357590675354,0.005708153825253248,0.12024573981761932,0.08361246436834335,0.07490292936563492
5073,0.00012539717135950923,1.884531411633361e-05,2.1851890323887346e-06,2.5592891688575037e-05,0.9977685213088989,0.0020595162641257048
5074,0.92931067943573,0.00044301137677393854,0.06793022155761719,0.0022945187520235777,5.923945082031423e-06,1.561796852911357e-05
5075,0.014779170975089073,0.9807524085044861,0.00015058946155477315,0.0024450744967907667,0.0004199360846541822,0.0014528236351907253
5076,0.25665634870529175,0.0780041366815567,0.2324318140745163,0.2086823433637619,0.04186080023646355,0.18236452341079712
5077,0.9927971959114075,0.0013063102960586548,4.507487574301194e-06,0.0058800275437533855,3.516809670145449e-07,1.1627951607806608e-05
